id,revenue
3001,14940000.581203321
3002,3662412.2328621466
3003,20321380.106199227
3004,5314087.269250428
3005,2864811.511011212
3006,8172492.698691772
3007,18955119.114786305
3008,36227518.82537938
3009,27600843.861097354
3010,335070418.2725369
3011,307263.83014706447
3012,6887101.841987837
3013,31957568.442740038
3014,1058601.8099299644
3015,25062653.637985926
3016,100767.46200389379
3017,75775753.70633335
3018,177015301.53902963
3019,19455312.19859053
3020,591907084.5789081
3021,27141266.97397686
3022,24391981.66255567
3023,10139448.184429962
3024,10738571.98770426
3025,4044385.7123343577
3026,89890674.71072969
3027,2125084.5726203653
3028,92371056.03325714
3029,1093694.5901545319
3030,8810174.48698221
3031,10264037.368330995
3032,12961835.934625527
3033,550118.1366049448
3034,1475682.2278815282
3035,16661711.925033094
3036,49359371.35219643
3037,48504936.19843018
3038,62646489.131551355
3039,8042794.015075176
3040,3553260.5467784093
3041,17749697.8162605
3042,2910658.401176723
3043,5502053.071473998
3044,4304036.562496658
3045,570540904.753005
3046,3932185.4809457525
3047,13834576.312044974
3048,27734273.617214005
3049,38034013.4908349
3050,49847306.711755924
3051,697.9407363563913
3052,21289607.06136221
3053,5253866.711437044
3054,8068317.756246805
3055,48192358.12446419
3056,4631467.502405762
3057,13528277.05105923
3058,280730285.25054574
3059,4061924.107596943
3060,81176797.2863179
3061,27301896.44085266
3062,40443590.61037167
3063,10788451.910430942
3064,16577575.003924785
3065,54221513.488182575
3066,2325786.532761704
3067,12590960.119127039
3068,106400019.36525398
3069,3192310.31181973
3070,4393277.807674383
3071,4712975.108225703
3072,613269852.889864
3073,8533652.211947557
3074,5839645.421613465
3075,11512848.26417439
3076,99307678.1316333
3077,369284.21423724963
3078,77568263.06914836
3079,35107305.46129445
3080,26968246.031198822
3081,19539895.93972727
3082,10140513.533050047
3083,9512075.234619033
3084,663091.1207107604
3085,4956480.677609742
3086,67264370.56006208
3087,959808.8079417222
3088,3483403.608497555
3089,345973.51175524865
3090,65185372.41706611
3091,15988891.684604736
3092,20473029.34957832
3093,261946536.2661045
3094,138990845.2186966
3095,33171022.082510058
3096,5980699.741608434
3097,24302731.253416516
3098,26871194.38936298
3099,44148955.106044434
3100,18716030.737680495
3101,19575487.768965714
3102,3815973.8349754736
3103,3874914.272499677
3104,17557036.721256446
3105,53499293.046721786
3106,35568990.418645374
3107,34524579.28740249
3108,13296769.844258757
3109,30949094.712737694
3110,502723577.09891635
3111,4475568.11412758
3112,3754654.339567024
3113,5625438.818016726
3114,21456589.548438083
3115,16019717.83505177
3116,4254139.557164199
3117,5769308.262119149
3118,11201288.429733885
3119,353952097.7789563
3120,33688504.66498148
3121,9198327.092864335
3122,14186447.001419475
3123,9890664.398610814
3124,29800032.5283917
3125,133140.21887034495
3126,34928956.789758176
3127,22809723.253066078
3128,21120379.309994057
3129,250528901.9181254
3130,9248028.423547419
3131,5715236.2106836215
3132,11468895.73953724
3133,5161014.474744592
3134,20900173.472259056
3135,5704086.688398381
3136,4399788.71134483
3137,34874702.205657706
3138,1724251.8485837348
3139,19795392.468112633
3140,131341391.741047
3141,8117706.990851081
3142,656366.040289628
3143,91804457.23643434
3144,6864747.639102878
3145,13523559.640063379
3146,3499721.9286097507
3147,6984156.671979051
3148,12626024.707425069
3149,16736361.972226594
3150,46867232.76524892
3151,27356119.029074717
3152,44856071.0723899
3153,10663324.014741095
3154,4568932.257827983
3155,31251511.863826234
3156,5597323.0593084525
3157,20367035.80180081
3158,192428943.58870003
3159,9957397.294548491
3160,12884682.336095542
3161,901358.5539266913
3162,20370212.020610582
3163,26043514.273462314
3164,3735720.639567782
3165,2321803.318424887
3166,24105974.802329835
3167,100287675.08236492
3168,5213156.459869846
3169,35295854.1475346
3170,11036453.65018562
3171,67074993.021267995
3172,44936038.67638689
3173,1395302.5893583419
3174,15729071.483349985
3175,11517505.28835283
3176,49501813.96456878
3177,89516988.31081462
3178,2345936.055437068
3179,9841415.054263728
3180,9297855.390763002
3181,1014629.7265242469
3182,196024543.24648273
3183,30316248.634613615
3184,38069539.7899703
3185,91465036.20907798
3186,34461780.3563596
3187,28750796.48832678
3188,3301290.842370818
3189,103194410.32379895
3190,32775992.328313276
3191,4942982.199481011
3192,7605834.891236731
3193,126811506.29968362
3194,27754024.861609023
3195,4427444.660386294
3196,45603368.45286233
3197,14813090.036829794
3198,54024686.79147548
3199,192373327.79943863
3200,15824898.46858982
3201,1724978.658234831
3202,7456516.759372449
3203,19262292.978578262
3204,12384484.140220415
3205,1042659.6385474184
3206,9308901.096188711
3207,54696874.00708722
3208,1765064.6170947321
3209,11248491.910386954
3210,690310227.7584988
3211,1733123.2321163574
3212,66070855.02405646
3213,20739786.488003243
3214,8472093.471546602
3215,1263756.9457594522
3216,15810911.367353648
3217,300612757.0939718
3218,4704703.166144885
3219,1427786.3551797566
3220,23845309.62832274
3221,68654407.78891328
