id,revenue
3001,22595.263624167448
3002,6242.8855277237
3003,14182.45820014294
3004,12047.12351882085
3005,4053.4586436195646
3006,5453.293803363709
3007,4222.134533391845
3008,28522.569728339746
3009,28014.54670290116
3010,151779.7314860041
3011,1775.0993166926294
3012,1753.3537945756618
3013,22716.734046991452
3014,2834.539762095129
3015,26920.624932489467
3016,1399.6636585503386
3017,69137.56371680656
3018,88340.77504713852
3019,19387.374135352336
3020,167451.38208011715
3021,32018.172247167826
3022,31625.84141093694
3023,406.27432405986355
3024,12709.0437658751
3025,1782.0294642387655
3026,57815.635950229465
3027,7894.388709518529
3028,70408.00062979758
3029,1851.8548503339416
3030,13009.007848042613
3031,11118.25643195535
3032,10740.661495076178
3033,48.21451140892182
3034,932.0666995893512
3035,1231.58149119582
3036,23416.232005826918
3037,46210.85941480357
3038,27732.551588917122
3039,6959.196636529736
3040,4741.21791841176
3041,20247.87436027704
3042,4503.477020064686
3043,6007.770064920214
3044,5264.597367341325
3045,188603.68417135446
3046,3112.20866540917
3047,5124.581294276214
3048,27302.887054095965
3049,30480.381435279767
3050,41820.75726491134
3051,20.70889345010269
3052,21218.886823768764
3053,812.1270836891808
3054,1915.4663231390066
3055,42448.78077099519
3056,1675.5169697867323
3057,14790.593621340671
3058,111827.04442077913
3059,2651.5069443124285
3060,64006.13121508381
3061,29685.931528670586
3062,14388.58766829127
3063,11051.052745653502
3064,35773.499945872136
3065,42174.650463510356
3066,33392.18804904695
3067,1675.925326130043
3068,56391.10399491924
3069,121652.98011537688
3070,3796.9912370798515
3071,7395.63066188396
3072,164655.59843070092
3073,6949.217907762886
3074,1544.0325308692575
3075,59497.14147260676
3076,73130.6876216499
3077,8737.99442053222
3078,60569.66706851944
3079,32097.26126791279
3080,97305.3951401414
3081,18585.629949822647
3082,11405.521385621807
3083,15374.490890440282
3084,96.98642736626405
3085,15685.622036979246
3086,54170.073394496336
3087,1178.483205999157
3088,3300.5636002477004
3089,630.287143716014
3090,42640.01545590236
3091,18704.186860626385
3092,9747.63729735635
3093,112444.26106662283
3094,88858.55559600622
3095,32441.589412307265
3096,6720.35783514001
3097,195823.7519354656
3098,26846.174243471894
3099,40464.24361644413
3100,12374.970907967203
3101,17393.95976504103
3102,1502.5826881743526
3103,1931.1481001985733
3104,5500.975877569662
3105,47062.04940928804
3106,38587.423414331206
3107,33910.383644136666
3108,12585.40780530767
3109,25861.26082616025
3110,150856.4490465484
3111,9897.302350961812
3112,2650.4172148650973
3113,6950.887804508682
3114,20621.336688157295
3115,16116.532910583152
3116,10944.380450319686
3117,2741.949021603094
3118,2802.9741618393464
3119,135481.49193193406
3120,32490.841129862743
3121,757.4806613758442
3122,10993.323311922313
3123,17023.72764757469
3124,3248.0903727086798
3125,12.596764528894822
3126,35080.2766700325
3127,21477.33155901517
3128,28220.9133460095
3129,107508.9341442728
3130,12735.741150116715
3131,4982.472666505506
3132,15821.683973839874
3133,2030.7662321618538
3134,16468.600228654526
3135,5771.849739674116
3136,8789.09906974321
3137,29132.826137930795
3138,5193.394502716337
3139,19383.519313070803
3140,70997.02402691715
3141,14074.25646430082
3142,27.409695510122194
3143,105888.9115313332
3144,11281.626816540893
3145,5252.414016536401
3146,9563.254754697775
3147,14318.883059213256
3148,4169.10534901221
3149,23874.320504086983
3150,46222.37165940547
3151,14069.714279523123
3152,31038.219204501354
3153,5224.617242992461
3154,7876.796064964131
3155,26208.501299530326
3156,9445.439802060595
3157,18511.625979094144
3158,102000.82225731015
3159,12061.306553392445
3160,21093.293100118906
3161,2899.391815680651
3162,6922.987370295616
3163,81045.45816177125
3164,4408.1289605616885
3165,997.7730680469779
3166,2052.397952280684
3167,49102.077430054145
3168,1234.080633469522
3169,20653.085190476777
3170,13187.321885365081
3171,9334.461435712812
3172,37632.27701645563
3173,2728.4693515433128
3174,4198.151572545021
3175,16574.306953290154
3176,45939.56003678855
3177,62361.83872727703
3178,6811.599984164883
3179,7466.942733976812
3180,5068.289458366378
3181,1775.871390125462
3182,94074.98944992696
3183,32680.32962614167
3184,37164.14807393338
3185,59504.243493529415
3186,44110.180608288334
3187,10185.318178672194
3188,18213.802010393774
3189,68512.68881556124
3190,29046.38519612333
3191,11058.080587133674
3192,6814.933761436174
3193,95149.2036707277
3194,38759.95631248904
3195,1849.0386508975998
3196,9462.543604768442
3197,6294.802773817262
3198,15076.094089978344
3199,118125.58157818735
3200,11033.737478888648
3201,1182.6981764270597
3202,13898.787117726259
3203,4515.107595004777
3204,5418.081966339528
3205,2835.4639821861556
3206,20145.97130605716
3207,52159.868429593764
3208,5484.8902060204255
3209,12147.390366250143
3210,188351.6560723252
3211,2440.1385635333704
3212,56040.930260541
3213,31524.01199932597
3214,12201.439803027864
3215,6143.302015820025
3216,14068.548143411008
3217,152500.8117162996
3218,8999.990741783588
3219,960.2275495481407
3220,82677.10771148972
3221,23222.122982954428
3222,70.49872418403591
3223,38409.10561423253
3224,14.994949425555394
3225,2948.1479619945294
3226,17338.100226235692
3227,62966.3199756768
3228,60913.53428565584
3229,88050.93904929672
3230,35901.27054287909
3231,28052.991450293543
3232,15225.948012816278
3233,11226.679515138132
3234,7351.014895456741
3235,2623.637182833263
3236,1392.6028161598922
3237,19544.442651720165
3238,5022.474526408766
3239,1509.6108373252082
3240,115473.34551802075
3241,12215.04102743611
3242,18410.4703225466
3243,4728.201596361418
3244,3377.179111749485
3245,2233.0366948711358
3246,10947.823682923314
3247,13485.747338059946
3248,39938.877225034455
3249,30423.455176132124
3250,150492.43759431166
3251,1752.6753863978224
3252,23046.909395408144
3253,58526.979572492295
3254,2666.6882669648467
3255,1226.8668593543528
3256,13229.850704651806
3257,7078.448672515066
3258,14947.73463025045
3259,30329.876332728934
3260,4786.452969937466
3261,167580.81499916266
3262,9981.268245284266
3263,746.6894627584622
3264,1433.9161738116943
3265,320.837793828809
3266,1034.4490486960774
3267,21948.508254290973
3268,1077.0096586916911
3269,31880.422498934615
3270,32123.80935701063
3271,5219.26439731941
3272,12829.504504326876
3273,21619.233112355836
3274,141080.9358374212
3275,12983.233960957414
3276,1240.989066179908
3277,15820.330203872187
3278,28277.17189701646
3279,15252.683392307741
3280,138826.24482813862
3281,1397.6606127395269
3282,7320.840205721835
3283,106523.99062045329
3284,29711.090904214227
3285,48956.89486660584
3286,3116.363749848315
3287,8648.785443500607
3288,14850.313679897978
3289,49968.849591916674
3290,33799.726901909584
3291,43171.922124425786
3292,88466.788552382
3293,37559.80444884937
3294,7203.196126056468
3295,14105.521494953871
3296,4346.831376143239
3297,5161.629899522861
3298,42860.89293535184
3299,7435.5289259917345
3300,32272.78626324508
3301,2185.176352202264
3302,9223.771527899627
3303,2616.5354111534966
3304,14971.467342009424
3305,37873.38837162429
3306,2999.0873415316423
3307,19511.7114769278
3308,18603.136671897446
3309,3356.1535663704453
3310,8583.203812403828
3311,16541.157849168456
3312,5143.235285872939
3313,30368.180149803295
3314,23420.463682452904
3315,47432.25371564335
3316,27520.741202037727
3317,2966.415503688581
3318,1349.7541625692982
3319,11945.559573639404
3320,16709.679943682237
3321,9822.76051014568
3322,7861.512161743518
3323,75297.70043544621
3324,6577.564802106251
3325,86388.59656150517
3326,144484.75572630498
3327,49941.94816352984
3328,38439.57156443185
3329,8658.793752046848
3330,75110.04489395153
3331,10288.148551199853
3332,49968.82278600765
3333,126248.39628553441
3334,6859.068041949561
3335,24120.464271852576
3336,7247.171471114658
3337,668.3610434576357
3338,17083.846536882495
3339,3325.6845806175593
3340,68229.39128062164
3341,7351.422445992063
3342,54244.37165004484
3343,69193.72043334827
3344,4469.842231192965
3345,4671.736314840739
3346,34719.6564557525
3347,2019.276435363934
3348,21577.136692784567
3349,60046.388341017824
3350,140211.32600289263
3351,18158.39915822439
3352,3999.3787871613413
3353,56006.91902530604
3354,9472.244110119467
3355,8597.534778260446
3356,12949.82391175907
3357,5659.210028831552
3358,20101.124400498506
3359,21700.35440224283
3360,11444.106214258358
3361,49569.08778004595
3362,10983.407661825548
3363,7230.418367814516
3364,21001.26451158525
3365,2977.114970292119
3366,67832.61040846322
3367,56956.18828993729
3368,4698.32410198651
3369,26837.39769192043
3370,43183.5421676119
3371,46242.336869750354
3372,35672.165259860696
3373,40325.4689066416
3374,11150.257998386536
3375,51349.415400275815
3376,25129.667517093647
3377,14310.004390374317
3378,16757.34228160842
3379,83982.16444660614
3380,38339.30172334527
3381,3963.0291087084283
3382,2153.778476781629
3383,2093.098326853923
3384,21023.775753093927
3385,48042.18673081881
3386,4729.5467894232015
3387,9120.073795112823
3388,88309.86623466386
3389,203199.11029865526
3390,9683.692364513836
3391,19288.001037516708
3392,18063.519278777203
3393,16122.257657411987
3394,20547.8163943447
3395,88960.23391397326
3396,10158.911305702091
3397,1455.2299178546027
3398,121955.83787309316
3399,54971.29318893288
3400,13455.89324298198
3401,8122.720670068091
3402,2016.5223107948789
3403,52897.07544865713
3404,22055.48553354483
3405,10111.054427228915
3406,27744.58260507721
3407,96556.00923441762
3408,28090.155292005908
3409,4069.9418033296756
3410,30852.734201435105
3411,49437.59926257867
3412,16287.819970481529
3413,16478.202234606117
3414,2695.811568860981
3415,12129.061293637506
3416,20931.5994083565
3417,68675.78687329142
3418,38139.40960090365
3419,125459.70137809702
3420,4569.4231431908765
3421,23085.791471083012
3422,2270.3052401430045
3423,172143.50531620524
3424,2194.7009602757153
3425,6072.7737596889765
3426,16509.6500354536
3427,36555.955754749855
3428,6943.268085402904
3429,42578.31063935766
3430,171379.9212394482
3431,4705.583633222358
3432,8618.804433134203
3433,15298.5303443171
3434,3429.8762307295406
3435,123310.12749071374
3436,90687.9515828627
3437,2103.56793271181
3438,17366.613889431297
3439,37886.53601427461
3440,28290.448407008193
3441,53955.955285192475
3442,4514.071232537882
3443,5041.240609083876
3444,3280.3959823896
3445,58032.7928958115
3446,2391.7950507866394
3447,6039.214227416655
3448,19588.60632987976
3449,12328.87946805454
3450,49989.42736844855
3451,26595.309987960976
3452,36499.85999979269
3453,49475.49450897186
3454,23143.3819502863
3455,3578.66253285764
3456,53560.55908861426
3457,8867.682643939992
3458,20542.918983236774
3459,179633.02403902085
3460,38216.31816170615
3461,9687.908380758989
3462,9676.777327308406
3463,33470.21174957137
3464,1836.961484451008
3465,35077.971410522194
3466,22047.75072044843
3467,12003.36600414685
3468,66146.42641431795
3469,4916.7702255782615
3470,1392.8079815402864
3471,25394.322317197526
3472,2079.8378256307074
3473,30722.16273988584
3474,40585.7111933137
3475,115410.93188729104
3476,11650.82013607117
3477,7452.536630051522
3478,17452.247712593206
3479,101036.79704493907
3480,11230.133230964893
3481,5824.715252217235
3482,4802.000300289678
3483,2652.1743756888136
3484,5791.500809284427
3485,61506.67171570887
3486,14924.23969870126
3487,72491.9570227643
3488,60479.345375378514
3489,13976.040812249355
3490,24321.762352385747
3491,17576.606478685695
3492,11714.880105548791
3493,10602.029381970213
3494,1361.753279097239
3495,69249.56365536667
3496,9751.541086085419
3497,70007.97006627773
3498,65398.03594287298
3499,21241.41291199285
3500,1443.2122671236461
3501,44366.28131946479
3502,55294.332089507094
3503,40077.736949985076
3504,33833.97164145293
3505,5447.052020115557
3506,79363.68410698466
3507,65299.019672603696
3508,19567.986891577584
3509,13128.729501963577
3510,22813.12385214123
3511,19278.20968429173
3512,92892.0902645911
3513,9815.543432630713
3514,15763.198603217057
3515,3774.5141669491513
3516,21417.08958333804
3517,191800.96644728302
3518,53413.56375304895
3519,6247.081604004959
3520,4449.233715131162
3521,551.3905899769851
3522,19989.453231048046
3523,24278.897003727045
3524,69145.06224566535
3525,69244.57349997533
3526,10331.940513958674
3527,12255.992715011573
3528,6999.356418300365
3529,133584.75854065327
3530,15988.373625747407
3531,34690.52270770264
3532,60724.84998717148
3533,26494.25405404079
3534,26998.137588612262
3535,106519.17154683413
3536,14286.295658563304
3537,49993.31597815595
3538,40695.901885409825
3539,27245.784698889216
3540,17811.053628122816
3541,23404.292792744898
3542,18524.550650045137
3543,1503.8791594012532
3544,39107.7174261467
3545,13.887319257542433
3546,3228.409593011909
3547,99746.21298858638
3548,116596.32536826681
3549,5485.278186892603
3550,19479.183155276893
3551,81228.12094784742
3552,43370.862081612584
3553,41396.9878008745
3554,67536.41744719917
3555,85781.82916089347
3556,32643.04360049317
3557,13338.568544149113
3558,104633.45715909032
3559,34817.89004562926
3560,4801.095164664963
3561,34925.72467871482
3562,14715.003198433298
3563,11829.813634640826
3564,3189.2283884258163
3565,8632.079426660788
3566,47799.04894187176
3567,4176.722635643543
3568,10517.070030687539
3569,82881.5047839373
3570,865.5366095463722
3571,25902.783117192084
3572,94248.27346465673
3573,6758.9805797257095
3574,20188.08955889757
3575,8201.24366262999
3576,13308.46904950467
3577,13250.179584073421
3578,54256.96348843843
3579,30855.388029886886
3580,37416.13079373613
3581,10361.536359323982
3582,76683.21667402887
3583,2817.506615800119
3584,19642.799121343687
3585,15403.358659124715
3586,28025.0261783083
3587,3056.97914322567
3588,6797.9529133653805
3589,28125.311275452263
3590,19008.013184310486
3591,149082.72409536524
3592,905.3400354191102
3593,2502.633392391191
3594,161.0364600348644
3595,38513.23198656631
3596,10880.336625174394
3597,8309.30629835196
3598,27308.534035806046
3599,16646.733401428723
3600,3384.7038668562104
3601,1108.8300675290943
3602,2595.559914955323
3603,13680.619908338864
3604,11943.280453590669
3605,48542.537589904394
3606,1912.795625223848
3607,54911.211830069966
3608,97630.93952418643
3609,2920.539719931865
3610,20563.49558901232
3611,1025.4908064051026
3612,5363.400048421163
3613,10580.332334249224
3614,80185.56154051733
3615,25034.507267854733
3616,13182.04045033657
3617,9964.780733578576
3618,74331.34317670182
3619,33.50507947761319
3620,108890.23993953622
3621,113961.23475068752
3622,124679.04358903218
3623,58881.936014997795
3624,767.3383315695531
3625,5661.103524209765
3626,30773.825211078187
3627,26297.67508004134
3628,154576.90472942672
3629,6011.2705737281185
3630,512.9349148946711
3631,66030.54777872596
3632,15318.430950095897
3633,34913.22365556485
3634,3911.748222211454
3635,3800.5342315807193
3636,43260.58755010464
3637,4836.576231940881
3638,25453.22420205525
3639,57573.774496342805
3640,121230.30738495708
3641,4479.094620226071
3642,3935.6015228920533
3643,9086.999830835473
3644,9782.133204781927
3645,22769.317637344757
3646,9313.758266065774
3647,12272.075147448135
3648,9582.56895502407
3649,17506.73114255636
3650,18577.789691372505
3651,183998.34172293977
3652,40737.17345439736
3653,104528.88257797211
3654,6457.2336769432495
3655,28434.407928990844
3656,1654.3874529264758
3657,993.676052147903
3658,7565.933897367258
3659,75193.83998677942
3660,121053.65337455361
3661,13727.762351260575
3662,22617.677434077505
3663,182050.01308251466
3664,1444.9713422727805
3665,2186.0195311425814
3666,14104.91864405249
3667,68606.14340977467
3668,48812.75692395397
3669,8430.631014000708
3670,1544.38399053321
3671,30029.34929853226
3672,5093.653347769684
3673,45635.558455327155
3674,10800.5306638968
3675,110863.52292451773
3676,85871.14189435703
3677,9873.983279145496
3678,15363.059212554126
3679,38103.236240901366
3680,7833.885145412777
3681,12013.517025626395
3682,81636.84519109335
3683,11773.94618010765
3684,84599.16299877666
3685,83794.08769618765
3686,3845.712462368119
3687,86147.83327314586
3688,9163.86015005878
3689,2626.8222883355556
3690,60387.533200324535
3691,3743.386069849534
3692,1830.6046841172704
3693,67294.66639334211
3694,80003.65521861656
3695,30438.400675141223
3696,30191.10695764849
3697,9660.586283585006
3698,38684.45778740833
3699,11492.711211355147
3700,7088.517231152591
3701,16152.002233745166
3702,982.1992700785513
3703,63270.692044303054
3704,81604.77242242692
3705,14323.818175271786
3706,53611.8331017333
3707,3610.301175849819
3708,19923.648464848517
3709,127947.65175919923
3710,21005.613828028167
3711,4957.503580759088
3712,33768.83482392907
3713,19673.016519454228
3714,2770.3549419707997
3715,5865.155431753857
3716,6475.748290964326
3717,1918.662264313615
3718,10605.860880248172
3719,58651.18107448091
3720,18348.426074906434
3721,1953.274873434001
3722,26290.43176931364
3723,1546.1238146474466
3724,18046.967308874016
3725,28568.901203283905
3726,12213.105803792878
3727,33758.71578576671
3728,69082.99670606045
3729,11874.402582134353
3730,54636.31044109086
3731,61529.82226472065
3732,3489.3094858320865
3733,150933.5509883727
3734,109412.36369204763
3735,17900.149575106316
3736,13935.637073107779
3737,17907.692660955036
3738,2574.742602443306
3739,5087.220776874951
3740,6739.637627468277
3741,11976.97106024855
3742,72191.07605338805
3743,51444.80103154262
3744,60971.972620034416
3745,38218.043732388585
3746,94090.34086656243
3747,1870.6983004670424
3748,7301.902259839823
3749,11560.1680371957
3750,1734.0860133815863
3751,15406.512900520835
3752,7131.601247562539
3753,5131.045496041918
3754,60199.00343521087
3755,54138.12691358545
3756,2841.4987097895705
3757,144974.4019118393
3758,57569.867611151334
3759,8879.61303675649
3760,49110.7663198828
3761,22066.819576611935
3762,128668.94731908498
3763,21931.14361694193
3764,25396.41582176963
3765,5036.42013399394
3766,2636.8866120242005
3767,27103.790646287234
3768,9001.845884642675
3769,2970.127354425426
3770,3394.066150040952
3771,15860.534250882552
3772,9616.83073549098
3773,48754.85970165521
3774,20939.238475954633
3775,83491.10388367868
3776,44017.08981674788
3777,6484.187307457691
3778,2340.394269137227
3779,22286.18744690798
3780,1434.0978460799095
3781,31940.146238621863
3782,3286.9816210650492
3783,14816.981924164289
3784,2716.9120556096705
3785,119543.89354385869
3786,9764.132247133764
3787,87151.54609062568
3788,171463.02077928942
3789,2940.6530654525745
3790,2798.460778826628
3791,12996.121487845778
3792,18.05462722172347
3793,4664.989108360205
3794,5133.479304785824
3795,114586.26586699256
3796,10882.404164599848
3797,12959.439156543596
3798,42429.07252723286
3799,7060.263936648303
3800,4300.304716755838
3801,17090.710992414668
3802,1391.5893325529805
3803,15827.296918199168
3804,1327.4564884591407
3805,3352.938668012942
3806,44244.558488826035
3807,3625.477125898487
3808,3126.3890142576347
3809,20427.027347004863
3810,6984.77233945978
3811,15383.182673306173
3812,7084.686629642811
3813,678.2849446563026
3814,3835.8373762886176
3815,61280.800289044244
3816,86255.7330707201
3817,95309.24590723898
3818,38253.83014295693
3819,29803.727918199926
3820,69483.67458304616
3821,36392.520714543054
3822,26962.08577994561
3823,7726.767086741121
3824,7625.482332596193
3825,20450.37669569834
3826,61772.200865632054
3827,74936.79164040899
3828,7106.603148413847
3829,92.75357093960149
3830,48441.33590196927
3831,6.466777330126889
3832,95530.41943025321
3833,12749.041897315405
3834,6563.046001755273
3835,10939.401521938387
3836,5546.3438006479255
3837,30447.834836741487
3838,31083.52002741814
3839,3692.693010557716
3840,11837.901893970848
3841,7208.861326406004
3842,5769.6921909373405
3843,7958.4737077244135
3844,2821.894726000456
3845,383.06459145571995
3846,1133.645378194927
3847,644.6869865708813
3848,4129.99370065942
3849,42873.226574199245
3850,11871.251744818937
3851,19229.544057244027
3852,5708.02559061556
3853,58381.134816735415
3854,1805.0948350756084
3855,5606.049916075459
3856,21955.00292549123
3857,131383.41112685797
3858,2854.0661460010824
3859,21576.530921259513
3860,10738.77931641721
3861,19812.57348080779
3862,11655.780982148743
3863,52484.32285480449
3864,21655.77057918838
3865,74946.7484433838
3866,4490.130169927996
3867,18692.609254954485
3868,8011.221700450589
3869,44342.0947424042
3870,38399.625148586776
3871,169358.5141794141
3872,10300.665251748016
3873,20515.255671937113
3874,2605.1750093026412
3875,45588.89637778835
3876,1284.7374228253464
3877,35103.67342774662
3878,107168.15799226108
3879,174095.43745067614
3880,12748.038787309359
3881,4.745121135885382
3882,10476.495487474911
3883,4988.748723524229
3884,139805.94865115476
3885,6582.52494021596
3886,39395.34714059785
3887,11128.81920197096
3888,9804.752304152431
3889,14941.494379896216
3890,100034.4691587854
3891,12161.4043568564
3892,2939.204005891782
3893,157871.78946355733
3894,65005.61847635805
3895,21181.03910977964
3896,30631.18420536993
3897,11772.06820207026
3898,15291.903011314313
3899,159929.13261484393
3900,24565.265475554646
3901,4598.70070718288
3902,593.1494938355542
3903,1669.8511930698603
3904,14806.985474510246
3905,13585.340504557473
3906,60147.37703658036
3907,5376.666742744274
3908,16768.102120208758
3909,3549.1348963798855
3910,19727.44105985677
3911,4239.354615387251
3912,13879.494587000214
3913,81913.73382098853
3914,24794.986430481575
3915,159906.2417653352
3916,2112.822793830434
3917,13448.316797675145
3918,9957.685473058615
3919,76799.79725137664
3920,27304.449439745043
3921,1258.833705180575
3922,17175.6155966624
3923,39838.4613156071
3924,39303.06173941157
