id,revenue
3001,6758951.0
3002,2906054.0
3003,13128962.0
3004,4150410.5
3005,4701865.5
3006,9366914.0
3007,9678142.0
3008,25721544.0
3009,36848696.0
3010,191941000.0
3011,429558.78
3012,2613619.5
3013,25915124.0
3014,1977597.1
3015,23905616.0
3016,106313.88
3017,75033820.0
3018,208843340.0
3019,17506710.0
3020,314585000.0
3021,24834970.0
3022,12922532.0
3023,6602764.5
3024,15918803.0
3025,2990905.5
3026,94571096.0
3027,4642595.0
3028,63914740.0
3029,1056339.6
3030,8868373.0
3031,12109417.0
3032,16464613.0
3033,13328.247
3034,2402680.0
3035,5402305.0
3036,73879130.0
3037,56423716.0
3038,77631384.0
3039,7469685.5
3040,2749117.2
3041,26637226.0
3042,2801679.0
3043,7757642.5
3044,2940671.5
3045,316734370.0
3046,3254654.2
3047,17209672.0
3048,27987760.0
3049,35761540.0
3050,67749790.0
3051,20.84242
3052,20984624.0
3053,2804138.2
3054,6941892.5
3055,36960052.0
3056,2112733.8
3057,23728270.0
3058,262991020.0
3059,4782632.0
3060,74550510.0
3061,28209584.0
3062,34418050.0
3063,11896873.0
3064,4972434.0
3065,50524380.0
3066,2536330.2
3067,5203136.0
3068,117179770.0
3069,16466780.0
3070,7725180.0
3071,6942554.5
3072,354002460.0
3073,8904705.0
3074,1838056.9
3075,9147643.0
3076,96076860.0
3077,426929.88
3078,52853944.0
3079,20625468.0
3080,18718764.0
3081,22053866.0
3082,14080620.0
3083,8696055.0
3084,25567.309
3085,2465414.0
3086,82452870.0
3087,1182498.5
3088,1627499.6
3089,654796.5
3090,63901820.0
3091,33264826.0
3092,18520350.0
3093,300514200.0
3094,174187890.0
3095,21880446.0
3096,5387102.5
3097,29727254.0
3098,23828546.0
3099,32100856.0
3100,12403726.0
3101,16340099.0
3102,4941640.0
3103,4889954.5
3104,12072886.0
3105,52086748.0
3106,27326442.0
3107,38066292.0
3108,24340594.0
3109,22966666.0
3110,282448100.0
3111,4718481.0
3112,2217646.5
3113,9975536.0
3114,28214372.0
3115,36977964.0
3116,6029248.0
3117,2720480.5
3118,9070191.0
3119,264119570.0
3120,38583016.0
3121,9534695.0
3122,19655562.0
3123,12246294.0
3124,17498130.0
3125,1452.9728
3126,42315064.0
3127,13317920.0
3128,16700974.0
3129,218810430.0
3130,6923004.0
3131,2400373.8
3132,10785962.0
3133,8403192.0
3134,22134608.0
3135,5529974.0
3136,2489382.8
3137,37874228.0
3138,2332398.0
3139,22526446.0
3140,178287340.0
3141,8575985.0
3142,17438.83
3143,62653180.0
3144,4842710.5
3145,8731148.0
3146,6201321.5
3147,11243341.0
3148,10163966.0
3149,17684954.0
3150,39632616.0
3151,27406094.0
3152,38939956.0
3153,7847552.5
3154,5660487.5
3155,25290622.0
3156,4545454.5
3157,19113936.0
3158,172134240.0
3159,14466064.0
3160,18192678.0
3161,404443.47
3162,9020056.0
3163,22086152.0
3164,3651006.5
