id,revenue
3001,81533178.66690762
3002,3090464.0106746466
3003,21799609.00331119
3004,3351959.5238584667
3005,2780966.972503559
3006,9558683.155975744
3007,15944653.718062283
3008,38979349.54010536
3009,33423597.648454487
3010,238976611.852849
3011,266421.0406679799
3012,2876744.5172908483
3013,22615315.762412205
3014,1373617.4265930296
3015,18743972.32246714
3016,53638.8123772332
3017,82684251.82900307
3018,155457432.31578782
3019,18196836.707970295
3020,484171957.9744043
3021,21757698.257822365
3022,15150968.395097181
3023,7553647.462946054
3024,14572375.644389601
3025,2180180.524024817
3026,109010669.93076596
3027,4531512.985554043
3028,75139545.9605831
3029,602902.6927949747
3030,12399318.494534248
3031,10723098.175015766
3032,15165761.982276991
3033,14836.860719214914
3034,3267532.97500498
3035,9765184.548153115
3036,31813971.84645519
3037,43925260.772942305
3038,29536321.99805621
3039,7027511.593587619
3040,1856112.3867293433
3041,22206092.015237246
3042,2986008.407248969
3043,9909482.903490605
3044,2865063.1471766545
3045,653262972.9063739
3046,2803611.6981598465
3047,9636738.76833792
3048,27257888.39315546
3049,35914101.6573648
3050,115307992.4846303
3051,49.98458138735629
3052,14590835.851573832
3053,2659218.443762486
3054,10200285.633811593
3055,43413067.897255324
3056,2360903.5324146342
3057,33117060.767065015
3058,367041797.68048155
3059,2866391.1142771174
3060,115764781.19604912
3061,32503392.10230578
3062,40440299.61335634
3063,3793725.7719978318
3064,16615575.972503483
3065,43364173.653380364
3066,2491502.414535543
3067,8109196.537719056
3068,134055232.57958989
3069,24512386.547663845
3070,7385464.248775425
3071,3133135.4501358927
3072,517847611.9874625
3073,10799402.27981033
3074,2864973.422966671
3075,15752430.482778894
3076,114863424.49348073
3077,426714.4585769059
3078,53686946.48522232
3079,34855601.48067159
3080,37384512.92066829
3081,23336502.592580102
3082,12002338.349931145
3083,5713048.719051651
3084,36540.80167903675
3085,2968281.0363089195
3086,68999009.36309658
3087,458816.20571510575
3088,2199877.510850693
3089,1055696.9774025544
3090,71598914.3340555
3091,34085511.5876326
3092,23304876.91798986
3093,234397541.32899743
3094,186497760.9680647
3095,28056459.91362158
3096,8911240.997659357
3097,92463482.42226681
3098,26243980.099719193
3099,33084675.97745769
3100,10112654.517152026
3101,14460314.957293684
3102,2628884.133654074
3103,2938927.3854420125
3104,9067902.641209088
3105,80499691.87847933
3106,26166395.682674292
3107,26523443.164600678
3108,13589093.172659516
3109,37430697.596479975
3110,406776584.9087418
3111,3912231.0155385174
3112,4695210.603699918
3113,7253744.817101705
3114,22839597.201846313
3115,26873091.790751778
3116,6598397.573171036
3117,4759303.48358626
3118,7667591.299352692
3119,335244830.63771486
3120,18238212.16530818
3121,6186351.261331611
3122,18089176.226836797
3123,13545670.406133637
3124,12962836.08975197
3125,17758.90337533234
3126,42687459.1620743
3127,11514481.080963384
3128,11071065.240505775
3129,251841402.51573187
3130,11390909.997703582
3131,1798176.9397666228
3132,9008242.85168477
3133,7450221.76192036
3134,22556380.71536037
3135,5548125.893625573
3136,3491848.360967319
3137,59210989.76765969
3138,1725469.168343948
3139,19083462.500536274
3140,141393206.16704932
3141,9408077.750987455
3142,27230.381156419848
3143,110545534.99157144
3144,4530377.851559417
3145,7809405.491380169
3146,1420118.8094244392
3147,8988472.783465609
3148,12720846.923895974
3149,35459646.23901396
3150,54737398.12747421
3151,19954832.893083025
3152,18714496.24527307
3153,7667454.6406126525
3154,4894591.05098281
3155,14426171.67965314
3156,6863526.2110126875
3157,20145344.563852917
3158,230648311.6291758
3159,12343798.29458658
3160,31408245.752503745
3161,555720.1546403778
3162,12279513.408192322
3163,75822974.30035953
3164,3494036.1315413387
3165,2191513.874418379
3166,11575423.576177841
3167,113030517.86028057
3168,770403.913721709
3169,41885580.50586282
3170,6771346.163248911
3171,53861817.92967792
3172,36550913.111564614
3173,1620742.4886107787
3174,8460448.975832904
3175,13263971.713472731
3176,27689337.5060464
3177,152342912.34758162
3178,2386715.351090737
3179,8525179.015847579
3180,15264635.438389076
3181,1089204.5497485735
3182,259715634.06723112
3183,30513278.764540393
3184,29260382.470833052
3185,93802045.62688892
3186,68393508.16614333
